id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
9847,Sarees,solid,default,small border,multicolor,party,default,same as saree,default,default,no
9848,Sarees,same as saree,solid,small border,cream,party,jacquard,woven design,woven design,floral,no
9849,Sarees,same as border,woven design,small border,multicolor,traditional,jacquard,same as saree,zari woven,default,no
9850,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
9851,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
9852,Sarees,same as saree,zari,big border,default,traditional,jacquard,same as saree,zari woven,ethnic motif,no
9853,Sarees,same as border,default,small border,default,party,default,same as saree,default,default,no
9854,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
9855,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
9856,Sarees,same as saree,default,small border,default,party,default,same as saree,default,default,yes
9857,Sarees,same as saree,woven design,small border,multicolor,daily,default,same as saree,zari woven,default,no
9858,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,default,no
9859,Sarees,same as saree,woven design,no border,multicolor,traditional,default,zari woven,zari woven,default,no
9860,Sarees,same as border,default,small border,default,party,default,same as saree,default,default,no
9861,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9862,Sarees,same as saree,woven design,big border,multicolor,traditional,tassels and latkans,same as saree,zari woven,default,no
9863,Sarees,default,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
9864,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,checked,no
9865,Sarees,same as border,default,big border,default,party,default,same as saree,zari woven,default,no
9866,Sarees,same as border,woven design,small border,default,wedding,default,same as saree,zari woven,default,no
9867,Sarees,default,zari,big border,default,traditional,jacquard,same as saree,zari woven,ethnic motif,no
9868,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,checked,no
9869,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9870,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
9871,Sarees,same as border,default,small border,default,party,default,same as saree,default,default,no
9872,Sarees,same as saree,woven design,no border,multicolor,traditional,default,zari woven,zari woven,default,no
9873,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9874,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9875,Sarees,same as saree,default,small border,default,traditional,default,same as saree,zari woven,default,no
9876,Sarees,default,no border,no border,default,party,jacquard,zari woven,zari woven,default,no
9877,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9878,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
9879,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9880,Sarees,default,woven design,big border,multicolor,traditional,default,same as saree,zari woven,default,no
9881,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9882,Sarees,solid,default,small border,default,party,default,same as saree,default,floral,yes
9884,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
9885,Sarees,same as saree,zari,big border,multicolor,party,jacquard,woven design,zari woven,default,no
9886,Sarees,same as border,default,small border,default,party,default,same as saree,default,default,no
9888,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
9889,Sarees,same as border,woven design,small border,multicolor,wedding,default,same as saree,zari woven,default,no
9890,Sarees,same as border,woven design,big border,default,traditional,default,same as saree,zari woven,ethnic motif,no
9891,Sarees,solid,default,small border,default,party,default,same as saree,default,floral,yes
9892,Sarees,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
9893,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9894,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
9895,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
9896,Sarees,same as border,default,big border,default,party,default,same as saree,default,default,no
9897,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9898,Sarees,same as saree,default,small border,default,party,default,same as saree,default,default,yes
9899,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
9900,Sarees,same as saree,woven design,no border,multicolor,traditional,default,zari woven,zari woven,default,no
9901,Sarees,same as border,woven design,small border,multicolor,wedding,default,same as saree,zari woven,default,no
9903,Sarees,same as saree,solid,small border,white,party,jacquard,woven design,woven design,floral,no
9904,Sarees,same as saree,zari,big border,default,party,jacquard,zari woven,solid,solid,no
9905,Sarees,same as border,woven design,big border,multicolor,daily,default,zari woven,zari woven,ethnic motif,no
9906,Sarees,same as saree,zari,big border,default,party,jacquard,zari woven,zari woven,default,no
9908,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9909,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
9910,Sarees,same as saree,zari,big border,multicolor,party,jacquard,zari woven,zari woven,default,no
9911,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9912,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,checked,no
9913,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9914,Sarees,same as saree,solid,small border,white,party,jacquard,woven design,woven design,floral,no
9915,Sarees,same as saree,zari,big border,default,party,jacquard,zari woven,solid,solid,no
9916,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9917,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
9918,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9919,Sarees,default,woven design,small border,default,wedding,default,same as saree,zari woven,ethnic motif,no
9920,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9921,Sarees,same as border,woven design,big border,default,wedding,default,zari woven,zari woven,default,no
9922,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
9923,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9924,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
9925,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9926,Sarees,same as border,default,small border,default,party,default,same as saree,default,default,no
9927,Sarees,solid,default,small border,default,party,default,same as saree,default,floral,yes
9929,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,solid,no
9930,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9931,Sarees,solid,default,small border,default,party,default,same as saree,default,floral,yes
9934,Sarees,same as saree,woven design,big border,multicolor,traditional,tassels and latkans,same as saree,zari woven,default,no
9935,Sarees,same as border,default,big border,default,party,default,same as saree,zari woven,default,no
9936,Sarees,default,default,small border,default,daily,default,same as saree,default,default,no
9937,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,checked,no
9938,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9939,Sarees,same as border,default,small border,default,party,default,same as saree,default,default,no
9940,Sarees,same as border,default,small border,multicolor,party,default,same as saree,solid,solid,no
9941,Sarees,solid,default,small border,default,party,default,same as saree,default,floral,yes
9942,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9943,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,default,no
9944,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,checked,no
9945,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
9946,Sarees,same as saree,solid,small border,cream,party,jacquard,woven design,woven design,floral,no
9947,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,checked,no
9948,Sarees,same as saree,woven design,big border,default,wedding,default,zari woven,zari woven,default,no
