id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
4216,Sarees,10,same as saree,temple border,big border,navy blue,party,jacquard,zari woven,solid,solid,no
4217,Sarees,10,same as saree,default,small border,default,party,default,same as saree,zari woven,default,no
4218,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
4219,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4220,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,zari woven,zari woven,default,no
4221,Sarees,10,same as saree,woven design,small border,default,traditional,jacquard,woven design,zari woven,default,no
4222,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4223,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4224,Sarees,10,same as saree,temple border,big border,navy blue,party,jacquard,zari woven,solid,solid,no
4225,Sarees,10,same as saree,solid,small border,cream,party,jacquard,woven design,woven design,floral,no
4226,Sarees,10,same as saree,woven design,small border,multicolor,traditional,jacquard,woven design,zari woven,default,no
4227,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4228,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,zari woven,zari woven,default,no
4229,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4230,Sarees,10,same as border,zari,big border,multicolor,party,jacquard,zari woven,zari woven,default,no
4231,Sarees,10,same as saree,zari,small border,multicolor,traditional,jacquard,woven design,zari woven,default,no
4232,Sarees,10,same as saree,woven design,big border,multicolor,traditional,jacquard,woven design,zari woven,default,no
4233,Sarees,10,same as saree,woven design,small border,multicolor,wedding,jacquard,woven design,zari woven,default,no
4234,Sarees,10,same as saree,woven design,small border,default,daily,jacquard,woven design,zari woven,default,no
4235,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
4236,Sarees,10,same as saree,woven design,big border,default,party,jacquard,zari woven,solid,solid,no
4237,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4238,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4239,Sarees,10,same as saree,woven design,small border,multicolor,traditional,jacquard,same as saree,zari woven,default,no
4240,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4241,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,default,no
4242,Sarees,10,same as saree,zari,big border,multicolor,party,jacquard,woven design,zari woven,default,no
4243,Sarees,10,same as saree,default,small border,multicolor,party,jacquard,woven design,zari woven,default,yes
4244,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4245,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,default,no
4246,Sarees,10,same as saree,zari,small border,multicolor,traditional,jacquard,woven design,zari woven,default,no
4247,Sarees,10,same as saree,woven design,small border,default,wedding,jacquard,woven design,zari woven,default,no
4248,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4249,Sarees,10,same as saree,woven design,big border,multicolor,traditional,jacquard,woven design,zari woven,default,no
4250,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4251,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4252,Sarees,10,default,default,small border,default,party,jacquard,same as saree,default,default,no
4253,Sarees,10,default,no border,no border,default,party,jacquard,zari woven,zari woven,default,no
4254,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4255,Sarees,10,same as border,woven design,big border,default,traditional,jacquard,zari woven,zari woven,default,no
4256,Sarees,10,same as saree,woven design,big border,default,party,jacquard,zari woven,solid,default,no
4257,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,default,no
4258,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4259,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,default,no
4260,Sarees,10,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
4261,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,zari woven,zari woven,solid,no
4262,Sarees,10,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,default,no
4263,Sarees,10,same as saree,woven design,small border,default,wedding,jacquard,woven design,zari woven,default,no
4264,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,default,no
4265,Sarees,10,default,default,small border,default,party,jacquard,woven design,default,default,no
4266,Sarees,10,same as saree,woven design,small border,multicolor,traditional,jacquard,woven design,zari woven,default,no
4267,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4268,Sarees,10,same as saree,woven design,small border,default,wedding,jacquard,woven design,zari woven,default,no
4269,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,zari woven,zari woven,default,no
4270,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,default,no
4271,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,default,no
4272,Sarees,10,same as saree,woven design,small border,multicolor,daily,jacquard,woven design,zari woven,default,no
4273,Sarees,10,same as saree,zari,big border,default,party,jacquard,zari woven,zari woven,solid,no
4274,Sarees,10,same as saree,temple border,big border,multicolor,party,jacquard,zari woven,solid,default,no
4275,Sarees,10,same as saree,woven design,big border,multicolor,wedding,jacquard,zari woven,zari woven,default,no
4276,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,default,no
4277,Sarees,10,same as saree,default,small border,multicolor,party,jacquard,woven design,zari woven,default,no
4278,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,ethnic motif,no
4279,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4280,Sarees,10,same as saree,woven design,big border,default,party,jacquard,woven design,zari woven,default,no
4281,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
4282,Sarees,10,default,no border,no border,default,party,jacquard,zari woven,zari woven,default,no
4283,Sarees,10,default,zari,big border,default,traditional,jacquard,woven design,zari woven,ethnic motif,no
4284,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4285,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4286,Sarees,10,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,default,no
4287,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4288,Sarees,10,same as saree,woven design,big border,default,wedding,jacquard,zari woven,zari woven,default,no
4289,Sarees,10,same as saree,zari,small border,multicolor,party,jacquard,woven design,solid,default,no
4290,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,default,no
4291,Sarees,10,default,zari,big border,multicolor,party,jacquard,zari woven,zari woven,default,no
4292,Sarees,10,same as saree,woven design,small border,default,wedding,jacquard,woven design,zari woven,default,no
4293,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4294,Sarees,10,same as saree,solid,small border,cream,party,jacquard,woven design,woven design,floral,no
4295,Sarees,10,same as saree,default,small border,default,party,default,woven design,zari woven,default,no
4296,Sarees,10,same as border,zari,small border,default,party,jacquard,zari woven,zari woven,ethnic motif,no
4297,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4298,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4299,Sarees,10,same as saree,woven design,small border,default,wedding,jacquard,zari woven,zari woven,default,no
4300,Sarees,10,default,zari,big border,default,traditional,jacquard,woven design,zari woven,ethnic motif,no
4301,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
4302,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4303,Sarees,10,same as saree,zari,small border,multicolor,party,jacquard,woven design,zari woven,default,no
4304,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
4305,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4306,Sarees,10,same as saree,zari,small border,default,party,jacquard,zari woven,zari woven,default,no
4307,Sarees,10,same as saree,default,small border,multicolor,party,jacquard,woven design,zari woven,default,no
4308,Sarees,10,same as saree,zari,big border,default,traditional,jacquard,woven design,zari woven,default,no
4309,Sarees,10,same as saree,default,small border,multicolor,party,default,woven design,zari woven,default,yes
4310,Sarees,10,same as saree,default,small border,default,party,jacquard,woven design,zari woven,default,no
4311,Sarees,10,same as saree,zari,small border,multicolor,party,jacquard,woven design,zari woven,default,no
4312,Sarees,10,same as saree,default,small border,default,party,default,same as saree,zari woven,default,no
4313,Sarees,10,same as saree,woven design,small border,multicolor,traditional,jacquard,woven design,zari woven,default,no
4314,Sarees,10,same as border,zari,big border,multicolor,traditional,jacquard,zari woven,solid,solid,no
4315,Sarees,10,same as saree,woven design,small border,default,wedding,jacquard,woven design,zari woven,default,no
4316,Sarees,10,same as border,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4317,Sarees,10,same as saree,zari,big border,multicolor,party,jacquard,woven design,zari woven,default,no
4318,Sarees,10,same as saree,woven design,small border,default,wedding,jacquard,woven design,zari woven,default,no
4319,Sarees,10,same as saree,zari,small border,multicolor,traditional,jacquard,woven design,zari woven,default,no
4320,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
